meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
ES2003c,ES,test,MEE009,NOW THE KINETIC ONE WE'VE 'CAUSE THAT'S THE ONES WHERE LIKE YOU THE MOVEMENT CAUSES IT,16,0,0,0,general
ES2003c,ES,test,MEE009,UM THE BAT UH THE BATTERY FOR A A WATCH WOULDN'T REQUIRE A LOT OF POWER WOULD BE MY ONE QUERY IS A KINETIC ONE GOING TO BE ABLE TO SUPPLY ENOUGH POWER,33,1,0,0,general
ES2003c,ES,test,MEE011,MM THERE'S ALSO A WATCH MOVES AROUND A GREAT DEAL MORE,11,0,0,1,general
ES2003c,ES,test,MEE010,YEAH I DON'T THINK IT WOULD UM AND SOLAR CELLS I DUNNO ABOUT THAT,14,0,0,1,general
ES2003c,ES,test,MEE010,UH WE SHOULD PROBABLY JUST USE CONVENTIONAL BATTERIES UM JUST LIKE IN USUAL REMOTE CONTROLS,15,1,0,2,general
ES2003c,ES,test,MEE009,WHICH I SUPPOSE AS WELL WOULD ALLOW US TO GO OFF THE SHELF AGAIN YOU'D SAY,16,0,0,1,general
ES2003c,ES,test,MEE010,UM YEAH UM AND THESE ARE THREE DIFFERENT TYPES OF OR TWO DIFFERENT TYPES THREE DIFFERENT TYPES OF SHAPES YOU CAN HAVE UH ONE IS A FLAT ONE AND THEN MORE ORIGINAL ONES ARE SINGLE CURVED ONE OR ONE WITH A DOUBLE CURVED UM THE MATERIALS ARE THA THERE AS YOU CAN SEE BUT UH YOU CAN'T HAVE A TITANIUM ONE FOR A DOUBLE CURVED UH WHICH WOULD BE,69,0,0,0,general
ES2003c,ES,test,MEE012,TITANIUM THE REALLY STRONG METAL TITANIUM,6,0,0,0,general
ES2003c,ES,test,MEE012,IS IT NOT ALSO IT'S EXPENSIVE,6,0,0,0,budget
ES2003c,ES,test,MEE010,UH I THINK SO AS WELL YEAH THEY MAKE MOUNTAIN BIKES OUT OF THAT DON'T THEY,16,0,0,1,general
ES2003c,ES,test,MEE010,SO IT'S REALLY LIGHT AS WELL,6,0,0,0,general
ES2003c,ES,test,MEE009,CURIOUS UM I DON'T KNOW IF YOU'D BE ABLE TO OFF THE TOP OF YOUR HEAD OR NOT THE SINGLE CURVED AND DOUBLE CURVED WOULD YOU BE ABLE TO GIVE AN EXAMPLE,32,1,0,1,general
ES2003c,ES,test,MEE009,UM COULD YOU MAYBE DRAW SOMETHING,6,1,0,3,general
ES2003c,ES,test,MEE009,I YOU DON'T DOESN'T HAVE TO BE PERFECT IT'S JUST 'CAUSE I'M NOT QUITE SURE IF I UNDERSTAND THE DIFFERENCE BETWEEN THE TWO,23,1,0,0,general
ES2003c,ES,test,MEE010,UH WELL FOR A CURVED WELL I WAS THINKING TO F FOR TO SIT IN YOUR THE PALM OF YOUR HAND UH MAYBE LIKE THIS WITH THE UH JOY PAD HERE JOYSTICK HERE AND MAYBE UM AN OKAY BUTTON AROUND HERE SO THAT THE THUMB CAN UH USE IT QUITE EASILY UM I DON'T EXACTLY DOUBLE CURVED IT PROBABLY MEANS THIS IS PROBABLY DOUBLE CURVED UH WHEREAS A SINGLE CURVED WOULD BE LIKE THAT I GUESS OR NOT NECESSARILY,79,0,0,5,general
ES2003c,ES,test,MEE009,SO IT MIGHT LITERALLY JUST BE OKAY,7,0,0,1,general
ES2003c,ES,test,MEE010,YEAH LIKE THAT WHEREAS THIS IS TWO CURVES UM SO I GUESS THAT'S WHAT THEY MEAN BY UH DOUBLE CURVE,20,0,0,1,general
ES2003c,ES,test,MEE010,UM WHICH OBVIOUSLY IT LOOKS BETTER THAN THE SINGLE CURVE BUT UH YOU CAN'T HAVE IT IN TITANIUM WHICH IS UH A NICE MATERIAL UH,25,0,0,0,general
ES2003c,ES,test,MEE010,AND FOR THE BUTTONS UM IT CAN HAVE THE SCROLL WHEEL WHICH THEY USE IN MOUSES FOR COM P. C. S UH BUT UM IT REQUIRES A MORE EXPENSIVE CHIP TO USE AND IF YOU WANNA USE L. C. D. IT'S EVEN MORE EXPENSIVE SO YOU HAVE TO DECIDE THERE'S TRADE OFFS THERE UM IF YOU WANT THE BUTTONS TO BE OH YEAH IF YOU HAVE A DOUBLE CURVE UH CONTROL AND IT'S RUBBER THEN YOU HAVE THESE RUBBER BUTTONS AS WELL BUT YOU'RE GONNA HA I RECKON YOU'RE GONNA HAVE TO HAVE UH KEY A NUMBER KEYPAD ANYWAY FOR THE AMOUNT OF CHANNELS THESE DAYS YOU WOULDN'T WANT TO JUST HAVE TO SCROLL THROUGH ALL THE CHANNELS TO GET TO THE ONE YOU WANT YOU WANNA ENTER JUST THE NUMBER OF IT IF YOU KNOW IT SO UM I RECKON WE'RE GONNA HAVE TO HAVE A NUMBER KEYPAD ANYWAY DO YOU THINK,153,1,0,0,budget
ES2003c,ES,test,MEE009,OKAY THAT WAS DEFINITELY SOMETHING WE CAN TALK ABOUT UM SO YOU'VE GOT A LITTLE BIT ABOUT THE THE CHIP THAT WE MIGHT REQUIRE AS WELL,26,0,0,2,general
ES2003c,ES,test,MEE010,YEAH SO DEPENDS WHERE GONNA SPEND THE MONEY IF YOU WANT THE F FANCY L. C. D. DISPLAY,18,0,0,0,budget
ES2003c,ES,test,MEE009,UM DO YOU HAVE ANY IDEA SO FAR LIKE WHEN WE'RE SAYING THAT WE'D NEED AN ADVANCED CHIP FOR AN L. C. D. DOES THAT IN SHOOT THE COST UP BY A DRASTIC AMOUNT OR,35,0,0,0,budget
ES2003c,ES,test,MEE012,NEED AN ADVANCED CHIP FOR THE L. C. D. IS THAT DID I,13,0,0,0,general
ES2003c,ES,test,MEE009,WELL I THINK COMPARED TO SAY JUST PRESSING BUTTONS,9,0,0,1,general
ES2003c,ES,test,MEE012,ADVANCED LIKE THREE EIGHT SIX ADVANCE,6,0,0,0,general
ES2003c,ES,test,MEE009,IF YOU PRESS A BUTTON THAT SENDS A CERTAIN TRANSMISSION THROUGH THE INFRA RED WHEREAS I THINK IF WE'RE CONTROLLING THE L. C. D. WE DEFINITELY REQUIRE A MUCH MORE POWERFUL CHIP,32,0,0,1,strategy
ES2003c,ES,test,MEE009,JUST COMPARED TO THE CHIP YOU WOULD USE FOR PUSHING BUTTONS I THINK IS THE THE POINT BEING MADE,19,0,0,1,general
ES2003c,ES,test,MEE009,IF I'VE NOT OVER STEPPED YEAH,6,0,0,0,general
ES2003c,ES,test,MEE009,OKAY UM SHOULD I GO ON OR GO BACK,9,1,0,1,general
ES2003c,ES,test,MEE012,MM IF WE ONLY HAVE TWELVE POUNDS FIFTY TWELVE EUROS NOT EVEN TWELVE POUNDS TWELVE EUROS WHAT'S THAT LIKE EIGHT POUNDS OR SOMETHING LIKE THAT NINE POUNDS,27,0,0,0,budget
ES2003c,ES,test,MEE009,WELL WE'D ALSO BE RELYING ON THE UM THE BULK BUYING IN PRODUCEMENT AND SUCH,15,0,0,0,general
ES2003c,ES,test,MEE012,OKAY THAT'S GOOD POINT,4,0,0,0,general
ES2003c,ES,test,MEE009,I ASSUME WE HAVE TO LOOK INTO THE COSTS OF THOSE SO SORRY,13,1,0,0,budget
ES2003c,ES,test,MEE010,UH THE PREVIOUS SLIDES JUST EXPLAIN WHAT'S IN THE INTERNAL COMPONENTS OF THE UH REMOTE CONTROL IF YOU GO TO THE ONE BEFORE THAT UH SO IT JUST SAYS WHAT IT DOES TRANSLATE THE KEY PRESS INTO AN INFRA RED SIGNAL AND THIS IS RECEIVED BY THE T. V. UH THE CHIP JUST NEEDS TO DETECT THE SIGNAL OR DETECT THE KEY PRESS AND THEN UH IT'LL SEND IT TO THE TR THE AMPLIFIER,74,1,0,0,timeline
ES2003c,ES,test,MEE010,AND UH THEN THE NEXT SLIDE JUST SHOWS HOW THE UH COPPER WIRES UH INTERACT WITH THE BUTTONS THE RUBBER BUTTONS UH TO UH GET SENT TO THE CHIP SO THAT'S JUST HOW THE CONTROL WORKS INSIDE UM WE HAVE TO DECIDE ON WHAT BUTTONS WE'RE GONNA USE,48,1,0,0,general
ES2003c,ES,test,MEE009,OKAY UM SO IN THE INFORMATION THAT YOU'VE BEEN SUPPLIED HOW FEASIBLE WOULD YOU SAY THAT THE IDEA OF USING AN L. C. D. LOOKS,25,1,0,0,general
ES2003c,ES,test,MEE010,UM I THINK WE CAN DO IT IF UH WE USE CONVENTIONAL BATTERIES AND NOT HAVE SOLAR CELLS OR KINETIC UM AND THEN MAYBE USE SINGLE CURVED UH CASE BECAUSE WE MIGHT NEED IT TO BE CURVED FOR THE UH THUMB TO USE THE JOYST JOYSTICK EASILY UM AND THEN YOU'LL NEED THE ADVANCED CHIP OBVIOUSLY FOR THE L. C. D.,61,0,0,4,general
ES2003c,ES,test,MEE009,UM I MEAN THAT SOUNDS LIKE QUITE A GOOD REQUIREMENT TO ME UM CONVENTIONAL BATTERY WOULD SEEM TO MAKE SENSE UM I'M NOT SURE IF THERE'S ANY COST DIFFERENCES BETWEEN SINGLE AND DOUBLE CURVED AND I'M I DON'T KNOW ABOUT ANYBODY ELSE,42,0,0,4,budget
ES2003c,ES,test,MEE009,BUT PLASTIC OR RUBBER AS A TRADITIONAL FORM OF CASING WOULD SEEM TO BE A GOOD WAY FORWARD,18,1,0,0,general
ES2003c,ES,test,MEE011,MM UM I'M ACTUALLY GONNA BE BOLD AND GO OO GO STRAIGHT FOR RUBBER UM FOR REASONS I'LL GO INTO UH IN MORE DETAIL,24,1,0,0,general
ES2003c,ES,test,MEE012,I ALSO HAVE A PREFERENCE FOR RUBBER,7,0,0,0,general
ES2003c,ES,test,MEE012,BASED ON MY RESEARCH,4,1,0,0,general
ES2003c,ES,test,MEE009,YEAH WELL WILL WE MOVE ON TO USER INTERFACE AND YEAH UM SORRY AS LONG AS WERE YOU,18,1,0,0,general
ES2003c,ES,test,MEE009,YEAH OKAY UM AND D D D INTERFACE CONCEPT,9,0,0,0,general
ES2003c,ES,test,MEE011,YEP NOW I'M GONNA HAVE TO WORK BETWEEN THE UH THE SLIDES AND THE UH,15,1,0,0,general
ES2003c,ES,test,MEE011,AND THE WHITE BOARD 'CAUSE I ACTUALLY I HAVE SOME FAIRLY CONCRETE THINGS THIS TIME UH UM I WAS GIVEN A AN H. T. M. L. FILE GIVING UM VARIOUS IDEAS FROM UH FROM OTHER PREVIOUS REMOTE CONTROL DESIGNS AND PRETTY MUCH DECIDED TO JUST DUMP THEM ALL I WASN'T VERY IMPRESSED BY THEM AND THEY DIDN'T SEEM TO RE UH NOTHING I SAW SEEMED TO MEET THE SORTS OF DESIGN SPECIFICATIONS THAT WE'RE GOING FOR TODAY UM SO WHAT I RA RATHER THAN LOOKING AT OTHER REMOTES UH RA OOMP BE BETTER TO SIMPLY LOOK AT THE HUMAN HAND UM AND TRY AND F UM AND TRY AND FIGURE OUT A WAY OF LAYING OUT THE ELEMENTS WE'VE ALREADY DECIDED ON UM SO THAT IF R A IF SO THAT THE FINGER IS E EACH FINGER OR THUMB IS WHEREVER IT NEEDS TO BE ALREADY UM SO UH NEXT SLIDE IF YOU PLEASE UM AND WHAT WE'VE BASICALLY DECIDED ON WAS THE THE UM THE JOY UH THE JOYSTICK TWO FUNCTION BUTTONS AND THE L. C. D. JUST KEEP IT PAIRED DOWN TO THE ABSOLUTE MINIMUM I DON'T ACTUALLY THINK WE NEED THE UM THE NUMERIC KEYPAD BECAUSE IF YOU M BECAUSE ONE OF THE MENUS THAT WE COULD HAVE AVAILABLE UM V VIA VIA THE L. C. D. IS ONE WHERE YOU SCROLL THROUGH CHANNELS SO IF THERE'S SOMETHING F AND BE BEAR IN MIND SINCE THIS ISN'T MEANT TO WORK FOR UM,245,1,0,3,general
ES2003c,ES,test,MEE011,F F F FOR DI FOR DIGITAL OR UM OR FOR OR FOR CABLE WHATEVER YOU'RE BASICALLY LOOKING AT FOUR OR FIVE TERRESTRIAL CHANNELS AND THEN UM YOUR V. C. UH AND THEN THE CHANNEL THROUGH YOUR V. C. R. AND OR D. V. D. PLAYER AND OR UM BOX SO IT'S NOT I'M NOT REALLY EXCESSIVELY CONCERNED ABOUT THAT YOU MUST HAVE TWO TWO MODES BASIC MODE WHERE UM THE JOYSTICK'S UH LEFT RIGHT LEFT RIGHT FOR CHANNELS UP DOWN FOR VOLUME UM AND THE UH UH AND THE MENU MODE FOR UH FURTHER FUNCTIONS UM NOW THE REASON I WAS PARTICULARLY INTERESTED IN USING RUBBER FOR THIS IS THAT IF WE'RE GOING TO HAVE A HIGHLY ERGONOMIC DESIGN UM IT NEEDS TO BE ERGONOMIC FOR LEFT OR RIGHT HANDED PEOPLE UM SO YOU,135,1,0,1,team
ES2003c,ES,test,MEE009,CAN I JUST JUMP IN SLIGHTLY THERE,7,0,0,0,general
ES2003c,ES,test,MEE009,THAT WOULD SUGGEST THE DOUBLE CURVED DESIGN'S PROBABLY GOING TO BE MOST APPROPRIATE THEN,14,1,0,1,general
ES2003c,ES,test,MEE011,UM BASI BASICALLY WHAT I BASICALLY WHAT THE WHAT BE HAVING UM I WOULD SAY THE THE WHOLE THING ARTICULATED AT TWO POINTS SO THAT IF YOU IF YOU'RE HANDING IT FROM A LEF UH LEFT OR RIGHT HANDED USER YOU CAN ADJUST IT SO THAT THE UM THE L. C. THE L. C. D. AND THE UH THE JOYSTICK WOULD BE IN THE RIGHT PLACE AND ALSO THIS IS A RATHER NICER DE UH DESIGN GIMMICK THAT THE THE UM YOU KNOW THE WHOLE THING YOU KNOW IT SHOULD HAVE SORT OF ORGANIC FEEL TO IT THAT IT SHOULD BE,101,1,0,3,timeline
ES2003c,ES,test,MEE011,YOU KNOW SOFT TO TOUCH AND CAN BE MOVED AROUND ALL NICE UM OKAY ON TO ON TO THE NEXT UH TO THE NEXT SLIDE,25,0,0,1,general
ES2003c,ES,test,MEE009,OKAY UM YEAH JUST TO LET YOU KNOW WE'LL PROBABLY BE QUITE TIGHT FOR TIME AS WELL BECAUSE I THINK YOU'VE PROBABLY GOT A LOT YOU'D LIKE TO SAY I GUESS,31,1,0,3,general
ES2003c,ES,test,MEE011,OKAY YEAH 'KAY BASICALLY UM I CAN ADD PRETTY PICTURES TO THIS THE UM ASSUMING THE HAND THE HAND TO BE IN ABOUT SORT OF THIS POSITION UM HOL UH HOLDING THE REMOTE THE UM THE JOYSTICK UNIT SHOULD REST OVER THE UH THE JOINT OF THE F OF THE UH FOUR FINGER SO THAT IT'S DIRECTLY ACCESSIBLE FOR THE THUMB UM AND IT WOULD NEED T THERE WOULD NEED TO BE A IT WOULD NEED TO BE ARTICULATED JUST BELOW THAT SO THAT IT COULD BE SWITCHED AROUND FOR UH LEFT OR RIGHT HANDED USERS SO YOU THEN HAVE A GRIP SECTION THAT CAN BE MORE OR LESS THE SAME IRRESPECTIVE OF HANDEDNESS YOU JUST HAVE BIG TWO BIG BUTTONS THAT COVER MOST OF THE AREA SO IT CAN IN THE UPPER PART ONE FOR THE FOUR FINGER ONE FOR THE MIDDLE FINGER UM AND THAT,147,1,0,5,timeline
ES2003c,ES,test,MEE012,IS THIS THE JOYSTICK,4,0,0,0,general
ES2003c,ES,test,MEE011,TH THIS PART HERE IS THE JOYSTICK THIS WOULD BE THE ACTUAL GRIP PROBABLY WHERE YOU'D WANT TO HAVE THE BATTERY AS WELL,23,0,0,1,general
ES2003c,ES,test,MEE011,THAT WOULD BE PROBABLY THE BULKIEST PART AND YOU THEN HAVE AT THE UH AT THE BOTTOM THE L. C. D. AND THIS WOULD NEED TO BE ARTICULATED AS WELL AND BASICALLY I'D WANT THIS TO REST HERE RIGHT AT THE BASE OF THE WRIST SO IT WOULD FIT JUST NICELY IN THE HAND AND AGAIN THIS PART COULD BE ROTATED SO IT CAN SO SO SO THAT IT CAN BE ADJUSTED TO EITHER LEFT OR RIGHT HANDED USER UM SO THE T UH THE TOP FUNCTION BUTTON IN BASIC MODE WOULD BE THE ON OFF SWITCH AND MENU MODE WOULD BE THE ENTER BUTTON AND THEN THE BOTTOM FUNCTION BUTTONS SWITCHES BETWEEN BETWEEN MODES UM NOW PROGRAMMING IT ACTUALLY THI THIS IS ONE THING I'VE FOUND WITH UM THE REPLACEMENT REMOTE CONTROL PROGRAMMING THEM CAN BE A RIGHT PAIN SO I THOUGHT TH THE SIMPLEST WAY AROUND THAT WOULD BE TO HAVE UM A CABLE TO CONNECT IT TO THE COMPUTER SOME SOME FAIR IV FAIRLY FAIRLY SIMPLE SOFTWARE ON THE COMPUTER JUST SO THAT YOU ON YOUR COMPUTER JUST SO THAT YOU COULD UM PR PROGRAM IT AT A RATHER IN A RATHER MORE COMFORTABLE INTERFACE AND YOU COULD DOWNLOAD PROGRAMS FOR IT FROM UH FOR UH T. V. S FROM ALL SORT OF MAIN MANUFACTURERS UM THOUGH YOU I IT WOULD BE NECESSARY TO HAVE UH HAVE A M UH HAVE A HA HAVE A MODE FOR PROGRAMMING IT WITHOUT THE COMPUTER UH JUST IN CASE THERE ARE THERE ARE STILL PEOPLE LEFT OUT THERE WHO DON'T HAVE THEM YET,263,1,0,6,timeline
ES2003c,ES,test,MEE011,UM BUT UH YEAH,4,0,0,0,general
ES2003c,ES,test,MEE011,THAT'S THAT'S MY IDEA,4,0,0,0,general
ES2003c,ES,test,MEE012,OKAY SO UH TO GATHER MY RESEARCH TWO BASIC METHODS WE COMPARED UH WHETHER PEOPLE WANT THE REMOTE CONTROL TO DO A LOT OF STUFF OR THEY WANT IT TO LOOK COOL AND THEN WE WE RESEARCH UH FASHION TRENDS IN EUROPE WHAT'S WHAT'S THE NEW BLACK YOU KNOW AS IT GOES,52,1,0,0,team
ES2003c,ES,test,MEE012,NEXT SLIDE PLEASE UH WE FOUND IN ORDER OF IMPORTANCE PEOPLE WANT THE REMOTE CONTROL TO LOOK COOL MORE THAN THEY WANT IT TO TO BE COOL AS IN THEY WANT IT TO DO A LOT OF GOOD S THEY WANT IT TO LOOK LIKE IT DOES A LOT AND IF IT DOES DO A LOT THAT'S A BONUS BUT THEY DON'T CARE SO MUCH YOU KNOW THEY WANT IT TO BE THAT'S SOUNDS A BIT LIKE A CONTRADICTION TECHNOLOGY TECHNICAL TECHNOLOGICALLY INNOVATIVE PEOPLE WANT IT TO BE THAT BUT S STILL THEY CARE MORE ABOUT THE WAY IT LOOKS THAN WHAT IT DOES SO LIKE THE INTERFACE IS REALLY IMPORTANT AND EASY TO USE IT IT JUST SO HAPPENS THAT UH FROM THE SECOND POINT TO THE THIRD POINT IS TWICE AS IMPORTANT I MEAN THE SECOND POINT IS TWICE AS IMPORTANT AS THE THIRD POINT PEOPLE WANT IT I IS IT HAS TO BE COOLER THAN EASY TO USE YOU KNOW IF IT HAS THE NEWEST FEATURES EVEN IF IT'S DIFFICULT TO USE PREFER IT TO HAVE THE NEWEST FEATURES AND IF IT'S EASY TO USE THAT'S A BONUS THE FASHION NOW THIS IS SEEMS A BIT ODD TO ME BUT FRUIT AND VEG IS THE NEW IS THE NEW BLACK FOR FURNITURE FOR CLOTHES FOR SHOES HOW THAT RELATES TO A REMOTE CONTROL I DON'T KNOW BUT I I SEE I COME ON TO THAT IN THE NEXT IN THE NEXT SLIDE SPONGY I'VE ALS I'VE BEEN SAYING EVERYTHING'S THE NEW BLACK WELL SPONGY'S THE NEW BLACK AS WELL SO WE HAVE THE CHOICE BETWEEN RUBBER AND PLASTIC IF IT'S THE TYPE OF RUBBER THAT YOU CAN SQUEEZE YOU KNOW IT'S SPONGY THEN CAN I SKIP THE REST,291,1,0,2,technical
ES2003c,ES,test,MEE010,OH YEAH I FORGOT TO MENTION THAT THE UH RUBBER MATERIAL IS THE TYPE OF STRESS BALL MATERIAL NOT JUST NORMAL RUBBER,22,0,0,0,general
ES2003c,ES,test,MEE012,OKAY OKAY SO KINDA SPONGY MATERIAL,6,0,0,0,general
ES2003c,ES,test,MEE010,FORGOT TO SAY THAT,4,0,0,0,general
ES2003c,ES,test,MEE012,SO UM SO MY PERSONAL OPINION,6,0,0,0,team
ES2003c,ES,test,MEE012,UM WE WANT SOMETHING FANCY AND TECHNI TECHNOLOGICALLY INNOVATIVE OBVIOUSLY BUT WHAT WE WHAT WE NEED IS SOMETHING THAT LOOKS LIKE IT'S FROM THE FUTURE THAT LOOKS COOL THAT'S THAT'S DIFFERENT YOU KNOW THAT'S EVERYONE HAS A WHITE REMOTE CONTROL BLACK REMOTE CONTROL YOU NEED SOMETHING COOL LIKE TITANIUM IS COOL BUT IT'S EXPENSIVE AND MAYBE IT'S A BIT OF OVERKILL FOR A REMOTE CONTROL UM NOW THE FRUIT AND VEG OPTIONS EITHER WE WE GO IN THAT DIRECTION OR WE STAY TOTALLY AWAY FROM IT UM I MEAN THE RESEARCH DID COME UP WITH FRUIT AND VEG SO MAYBE IT IS IMPORTANT FOR IT'S THE UP TO THE INTERFACE GUY SO IF WE STAY AWAY FROM IT S YOU KNOW STAY AWAY FROM IT BUT IF WE'RE GONNA GO ALONG WITH IT THEN IT DOESN'T NECESSARILY HAVE TO BE LIKE AN APPLE OR SOMETHING LIKE THAT OR A KIWI FRUIT IT COULD BE SOMETHING LIKE I SAY POTATO PEELER BUT I'M SURE YOU GUYS HAVE A HAVE A MUCH COOLER IDEA THAN I DO SO I THINK COOL IS THE KEY FEW QUESTIONS ABOUT A SPONGY REMOTE CONTROL I'VE NEVER SEEN ONE BEFORE I'VE SEEN PLASTIC REMOTE CONTROLS I THINK MAYBE THEY WERE I DON'T KNOW BACK IN THE DAY WHEN THEY FIRST CAME UP WITH REMOTE CONTROLS THEY HAD A REASON FOR IT BEING,226,1,0,7,budget
ES2003c,ES,test,MEE012,STURDY YOU KNOW FOR BEING STRONG AND STURDY SO UM IF WE WANT SOMETHING STRONG AND STURDY I SAY STAY WITH PLASTIC OR TITANIUM BUT IF WE GO WITH SPONGY WE CAN STRESS THAT YOU CAN DROP THIS AS MANY TIMES AS YOU WANT IT DOESN'T MATTER IT'S SPONGY MATERIAL IT'S NOT GONNA BREAK YOU KNOW I JUST DON'T KNOW HOW THE L. E. D. AND THE LIGHTS ARE GONNA FIT INTO A SPONGY MATERIAL BECAUSE IT'S NOT GONNA BE COMPLETELY SQUEEZABLE SO HOW DO THINGS FIT IT AND IF WE ARE GONNA USE SPONGY WE CAN SAY IT'S LONG LASTING YOU KNOW IT'S DAMAGE RESISTANT AND STUFF LIKE THAT SO SO JUST TO SUMMARISE PEOPLE WANT STUFF THAT'S COOL THAT'S THAT LOOKS LIKE IT'S COOL AND IF IT IS COOL THEN THAT'S A BONUS DOESN'T HAVE TO BE UM PEOPLE LIKE FRUIT AND VEG WE CAN EITHER GO DOWN THAT ALLEY OR STAY TOTALLY AWAY FROM IT PEOPLE LIKE SPONGY MATERIAL IF WE'RE GONNA USE SPONGY MATERIAL WE HAVE TO THINK OF HOW PRACTICAL IT IS AND HOW WE CAN FURTHER PROMOTE THAT IDEA AND ALSO THIS WAS THIS YEAR SO THINGS CHANGE ALL THE TIME EVERY YEAR YOU KNOW THEY THEY ALWAYS TALK ABOUT THIS YEAR THIS IS THE NEW BLACK WELL NEXT YEAR SOMETHING ELSE IS GONNA BE THE NEW BLACK AND WE'RE STUCK WITH LAST YEAR'S FRUIT AND VEG TYPE STUFF,235,1,0,2,team
ES2003c,ES,test,MEE009,WELL UM I WOULD SAY THAT THE MOST YOU COULD PROBABLY HOPE FOR IS GAINING A YEAR'S LEAD ON MOST PEOPLE ANYWAY YOU ALWAYS HAVE TO BRING OUT NEW DESIGNS SO IF WE CAN GET NEXT YEAR THEN THAT'S POSSIBLY A GOOD PLACE TO START ANYWAY,46,1,0,3,team
ES2003c,ES,test,MEE009,UM SEEMS LIKE A A LOT OF THE COMPONENTS COULD BE OFF THE SHELF SO I DON'T EXACTLY WHAT COST WOULD BE INCURRED UM I CAN SEE YOUR POINT ABOUT THE NUMBER KEYPAD BUT I'VE I WOULD SAY THAT WE CAN PROBABLY INCORPORATE IT INTO THE MENU SYSTEM IF YOU NEED TO DO TRAVERSAL OF A LARGE NUMBER OF CHANNELS,60,1,0,4,budget
ES2003c,ES,test,MEE009,MY FEELING WOULD BE THAT EVEN IF AT A LATER DATE THIS WAS TO BE TAKING CONTROL OF UM BOXES AS WELL UM HAVING THE USE OF THE L. C. D. AND THE JOYSTICK WOULD PROBABLY ALLOW YOU TO MANIPULATE ENOUGH CHANNEL NUMBERS FOR YOU TO BE,47,0,0,1,timeline
ES2003c,ES,test,MEE011,YEAH ACTUALLY IF YOU'VE GOT A LOT OF CHANNELS THE NUMBER KEYPAD CAN BE QUITE ANNOYING AS WELL BECAU IT'S YOU KNOW IF YOU'RE TRYING TO REMEMBER WHAT UH YOU KNOW WHAT NUMBER'S THE DISCOVERY CHANNEL OR WHATEVER,38,0,0,0,team
ES2003c,ES,test,MEE012,THAT'S A GOOD POINT,4,0,0,0,general
ES2003c,ES,test,MEE012,YOU CAN INCORPORATE NAMES INTO THE MENU,7,0,0,0,general
ES2003c,ES,test,MEE011,BUT IF YOU H BUT BUT BUT IF YOU HAVE A ME BUT IF YOU HAVE A MENU STRUCTURE THEN YOU CAN SUB GROUP THEM,25,0,0,0,general
ES2003c,ES,test,MEE012,OKAY EVEN NEWS MUSIC,4,0,0,0,general
ES2003c,ES,test,MEE012,LIKE THEY DO ON UH SKY DIGITAL KINDA,8,0,0,0,general
ES2003c,ES,test,MEE009,SO WHAT IT LOOKS LIKE TO ME IS WE'LL USE A LARGE NUMBER OF STANDARD COMPONENTS UM SAY SOMETHING LIKE UM LITHIUM ION BATTERY THE KIND THAT YOU FIND IN MOST UM SMALL HAND HELD DEVICES NOW UM LOOKS LIKE WE GOING FOR A DOUBLE CURVED DESIGN UM I DON'T KNOW WHAT COST IMPLICATIONS THERE ARE IN THAT UM LOOKS LIKE WE'RE PRETTY MUCH DECIDED ON SOME KIND OF FLEXIBLE RUBBER THOUGH I'D HAVE TO SAY DEPENDING ON HOW FLEXIBLE IT IS WE MIGHT NEED TO HAVE SOME KIND OF INNER FRAME,92,1,0,4,budget
ES2003c,ES,test,MEE011,YEAH I I WOULD SAY DEFINITELY I MEAN I MEAN I MEAN THE THE IDEA OF HAVING IT SORT OF ARTICULATED I TH THERE WOULD BE BASICALLY TWO POINTS OF ARTICULATION W UM ONE BELOW AND ONE ABOVE THE M THE UH THE MAIN SORT OF GRIP,47,0,0,1,timeline
ES2003c,ES,test,MEE009,DO YOU THINK THERE'S ANY WAY WE COULD MAYBE REMOVE THE ARTICULATION,12,0,0,3,general
ES2003c,ES,test,MEE009,I CAN SEE WHY IT LOOKS APPEALING BUT IT COULD BE A WEAK POINT IN UM THE STRUCTURE DO YOU THINK THAT WOULD BE A WORRY OF MINE,28,0,0,1,general
ES2003c,ES,test,MEE010,IF YOU'RE GOING WITH THE FRUIT AND VEG THING LOOKS LIKE A BANANA,13,0,0,1,general
ES2003c,ES,test,MEE011,I D I DON'T THI I DON'T THINK THAT IT WOULD BE A A STRUCTURAL WEAKNESS,16,0,0,0,general
ES2003c,ES,test,MEE010,F IF YOU WANNA DESIGN IT THAT WAY,8,1,0,0,general
ES2003c,ES,test,MEE011,I MEAN IF YOU HAVE A FIRM S SUB STRUCTURE YOU CAN THEN INCORPORATE ARTICULATION INTO THAT IF YOU THEN HAVE A SORT OF OUTER SKIN OF MM FLEXIBLE SPONGY RUBBER THEN YOU HAVE SOMETHING THAT IS YOU KNOW VERY MUCH YOU KNOW ORGANIC AND I THINK WOULD LOOK RATHER CO I MEAN MI RATHER COOL I MEAN MY DRAWING THERE DOESN'T DOESN'T DO IT JUSTICE IT MAKES IT MAKES IT LOOK MORE A LITTLE BIT MORE LIKE A VIBRATOR THAN A THAN A UH THAN A REMOTE CONTROL BUT UH,91,0,0,3,general
ES2003c,ES,test,MEE009,YEAH WE WON'T ADD THAT FUNCTIONALITY,6,0,0,0,technical
