meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
ES2007c,ES,validation,FEO026,NO NO NO NO IT'S FINE I'M JUST PREPARING,9,0,0,0,general
ES2007c,ES,validation,MEE025,IT'S JUST THAT YEAH LET'S LET'S HEAR FROM YOU FIRST,10,0,0,0,general
ES2007c,ES,validation,FEO026,OKAY WHERE IS THAT THING,5,0,0,0,general
ES2007c,ES,validation,FEO026,OH SORRY COULDN'T SEE WOULD THAT WORK,7,0,0,1,general
ES2007c,ES,validation,MEE025,GET YOURSELF IN POSITION,4,0,0,0,general
ES2007c,ES,validation,FEO026,OKAY SO THAT'S ME AGAIN,5,0,0,0,general
ES2007c,ES,validation,FEO026,UM SO UM FOR THE ENERGY SOURCES WE CAN HAVE A BASIC BATTERY A HAND DYNAMO WHICH IS WHICH WAS USED UH IN THE FIFTIES FOR TORCHES IF YOU REMEMBER THAT KIND OF WHICH WOULDN'T BE V WOULDN'T BE V V YEAH YEAH,43,0,0,1,team
ES2007c,ES,validation,MEE025,I DON'T THINK ANY OF US REMEMBER THE FIFTIES,9,0,0,0,team
ES2007c,ES,validation,MEE027,IS IT LIKE A CRANK THING OR SOMETHING,8,0,0,0,general
ES2007c,ES,validation,FEO026,IT WOULDN'T BE VERY FANCY YOU CAN HAVE A KINETIC PROVISION OF ENERGY WHICH IS USED ON SOME WATCHES THESE DAYS SO IF YOU HAVE JUST A BIT OF GENTLE MOVEMENT THAT IT WILL GIVE IT THE ENERGY TO WORK,40,1,0,0,strategy
ES2007c,ES,validation,FEO026,OR YOU CAN USE SOLAR CELLS BUT I'M NOT SURE ABOUT THAT INDOORS REALLY BUT,15,0,0,3,general
ES2007c,ES,validation,MEE027,WELL THERE'S SOMETIMES COMBINATIONS I MEAN LIKE CALCULATORS DO COMBINATIONS OF BATTERY WITH BUT ALSO USING SOME SOLAR POWER,19,0,0,0,general
ES2007c,ES,validation,MEE025,DO SOL SOLAR PANEL THINGS DO THEY HAVE TO WORK FROM THE SUN OR CAN THEY WORK FROM A LIGHT BULB,21,1,0,0,general
ES2007c,ES,validation,MEE027,UH I THINK IT HAS TO BE ON THE ON THE SOLAR ENERGY BUT I DON'T KNOW,17,1,0,2,general
ES2007c,ES,validation,FEO026,I DUNNO UM THINK THE THE UH WHAT WOULD COST THE LESS WOULD BE THE BASIC BATTERY REALLY,18,0,0,0,budget
ES2007c,ES,validation,FEO026,AND UH IF WE WANT SOMETHING FANCIER I THINK THE KINETIC PROVISION OF ENERGY COULD BE NICE BUT I DON'T KNOW IF IT'S WORTH THE COST SO WE'VE GOT TO DISCUSS THAT,32,0,0,3,budget
ES2007c,ES,validation,MEE025,MM OKAY JOLLY GOOD,4,0,0,0,general
ES2007c,ES,validation,FEO026,FOR THE CASE OF THE REMOTES ITSELF UM THEY CAN BE A GENERAL CASE WHICH IS JUST A FLAT ONE YOU CAN HAVE UH A CURVED ONE OR A DOUBLE CURVED ONE IF YOU KNOW WHAT I MEAN SO,39,0,0,0,general
ES2007c,ES,validation,MEE025,WHAT'S A DOUBLE CURVED ONE,5,0,0,0,general
ES2007c,ES,validation,FEO026,YOU KNOW KIND OF MORE ERGONOMIC THAT KIND OF SUITS THE PALM OF YOUR HAND THAT KIND OF THING SO,20,0,0,1,general
ES2007c,ES,validation,FEO026,UM THEN THE CASE MATERIAL ITSELF SO IT CAN BE UH UH EITHER PLASTIC OR LATEX UH RUBBER WOOD OR TITANIUM AND TH FOR EACH OF THEM YOU HAVE UH CASES WHERE FOR EXAMPLE TITANIUM YOU CAN'T USE IT FOR IF YOU IF WE'RE CHOOSING A DOUBLE CURVED CASE WE CAN'T CHOOSE TITANIUM AND IF WE ARE CHOOSING UM SOLAR CELLS THEN WE CAN'T CHOOSE LATEX FOR THE CASE MATERIAL SO WE JUST HAVE TO TAKE THAT INTO ACCOUNT BUT IF WE'RE CHOOSING JUST THE FLAT CASE THEN WE CAN GO FOR ANYTHING AND I THINK WE DISCUSSED EARLIER ON THE R. S. I. PROBLEM THING SO WE COULD UH,110,1,0,2,timeline
ES2007c,ES,validation,MEE025,SO THAT MIGHT BE AN IDEA OF USING THE RUBBER BUT THEN IT SHOULD YOU KNOW YEAH,17,1,0,2,general
ES2007c,ES,validation,MEE027,LET'S HAVE A SQUEEZABLE REMOTE,5,0,0,0,general
ES2007c,ES,validation,FEO026,YEAH AND ALSO IT DOESN'T BREAK AS EASILY MAYBE I DUNNO,11,0,0,2,general
ES2007c,ES,validation,MEE025,WHEN A T. V. PROGRAMME'S GOT ONE WATCHING THE MATCH AND YOUR TEAM'S JUST LOST YOU CAN FUZZ IT ACROSS THE ROOM AND IT'LL BOUNCE OFF THE WALL BACK AT YOU,31,0,0,0,team
ES2007c,ES,validation,MEE025,YEAH I LIKE THAT IDEA,5,0,0,0,general
ES2007c,ES,validation,FEO026,SO RUBBER WOULD BE OKAY,5,0,0,0,general
ES2007c,ES,validation,MEE025,RUBBER WE'RE ALL WE'RE ALL GOING WE'RE ALL LIKING THAT IDEA YOU THINK YOU CAN MARKET THAT,17,0,0,0,strategy
ES2007c,ES,validation,FEE028,BUT AFTER MY AFTER MY FASHION THING I THINK YOU'LL REALISE THAT RUBBER IS MORE,15,0,0,1,general
ES2007c,ES,validation,FEO026,UH S SO IF D OKAY,6,0,0,0,general
ES2007c,ES,validation,MEE025,OOH WE LIKE RUBBER OOH,5,0,0,0,general
ES2007c,ES,validation,FEO026,AND THEN THERE ARE THE PUSH BUTTONS SO YOU CAN HAVE BASIC PUSH BUTTONS OR A SCROLL WHEELS LIKE YOU HAVE ON A MOUSE UM OR YOU COULD HAVE UM L. C. D. WHICH GIVES YOU A DISPLAY UM SCROLL BUTTONS AS WELL,43,0,0,1,general
ES2007c,ES,validation,FEO026,SO IF YOU USE A RUBBER DOUBLE CURVED CASE YOU MUST USE RUBBER PUSH BUTTONS SO IF WE'RE GOING FOR RUBBER THEN WE HAVE TO DECIDE FOR THE CASE UM AND IF WE CHOOSE DOUBLE CURVED THEN WE HAVE TO GO FOR RUBBER PUSH BUTTONS SO IT'S A CONSTRAINT,49,1,0,0,general
ES2007c,ES,validation,MEE025,WELL WE'RE GONNA GO WITH I THINK WE'VE DECIDED THAT IT'S GONNA BE A RUBBER CASE SO,17,0,1,1,general
ES2007c,ES,validation,FEO026,YEAH BUT IS IT A DOUBLE CURVED ONE OR NOT IF IT'S NOT A DOUBLE CURVED THEN WE'VE GOT THE CHOICE FOR THE PUSH BUTTONS IF IT'S A DOUBLE CURVE WE'VE GOTTA GO FOR RUBBER PUSH BUTTONS IF THAT MAKES SENSE,41,0,0,0,general
ES2007c,ES,validation,MEE025,PUSH BUTTONS INSTEAD OF THE WHEEL,6,0,0,0,general
ES2007c,ES,validation,MEE027,IF IT'S RUBBER ISN'T IT MALLEABLE ANYWAY IT DOESN'T MATTER IF IT'S DOUBLE I MEAN ISN'T A RUBBER CASE MEAN IT'S COMPLETELY FLEXED I MEAN IT IT FLEXES TO WHATEVER THEY WANT IT TO MEAN SO WHAT'S THE DIFFERENCE BETWEEN A NORMAL RUBBER CASE AND A RUBBLE DOUB DOUBLE RUBBER DOUBLE CURVED CASE,53,0,0,0,general
ES2007c,ES,validation,FEO026,NO BUT NA LE YOU SEE YOU'VE GOT OKAY THE ENERGY THAT'S ONE THING,14,0,0,0,general
ES2007c,ES,validation,MEE025,I'LL HAVE A BIG MAC PLEASE,6,1,0,0,general
ES2007c,ES,validation,FEO026,THEN YOU HAVE THE CASE IS UH WHETHER IT'S FLAT OR CURVED AND THAT'S WE DON'T CARE IF IT'S RUB RUBBER OR NOT BUT THEN WE'VE DECIDED THAT WE GOING FOR RUBBER FOR THE CASE MATERIAL SO IF WE'VE CHOSEN RUB RUBBER AND IF NOW WE HAVE THE CHOICE FOR THE CASE WHETHER IT'S FLAT SINGLE CURVED OR DOUBLE CURVED AND I'M JUST SAYING IF IT IF WE CHOOSE IT TO BE DOUBLE CURVED THEN WE NEED TO GO I DUNNO WHY BUT WE NEED TO GO FOR UH RUBBER PUSH BUTTONS,92,1,1,0,general
ES2007c,ES,validation,FEO026,SO EITHER I DUNNO WE JUST NEED TO DECIDE ON THE ON THE CASE,14,1,0,0,general
ES2007c,ES,validation,MEE025,LET'S HAVE RUBBER PUSH BUTTONS HEY,6,0,0,0,general
ES2007c,ES,validation,MEE027,OKAY GO RUBBER GO RUBBER THE WHOLE WAY,8,0,0,0,general
ES2007c,ES,validation,FEO026,LET'S GO CRAZY AND THEN DO I HAVE A LAST SLIDE YES I DO UM SO THE PUSH BUTTONS THEMSELVES THEY CAN BE JUST SIMPLE OR THEY CAN BE SO THAT'S JUST THE ELECTRONICS BETWEEN THE BUT BEHIND THE PUSH BUTTONS,41,0,0,0,timeline
ES2007c,ES,validation,FEO026,UM AND THE PRICE THAT GO WITH IT WITH IT SO THE SIMPLE PUSH BUTTONS ARE GONNA BE THE CHEAPEST UH IF WE GET A SCROLL WHEEL THAT'S A HIGHER PRICE RANGE IF WE GET AN ADVANCED CHIP WHICH IS UM USED FOR THE L. C. D. THE DISPLAY THING THEN THAT'S EVEN MORE EXPENSIVE,55,0,0,0,budget
ES2007c,ES,validation,MEE025,SIMPLE YEAH CHIP ON PRINT IT'S A BIT OKAY UH WHAT I'M NOT UNDERSTANDING HERE,15,0,0,0,general
ES2007c,ES,validation,MEE025,IS UH OKAY ADVANCED CHIP ON PRINT WHICH I PRESUME IS LIKE ONE P. C. B. AND THAT'S GOT ALL THE ELECTRONICS ON ONE BOARD INCLUDING THE UM INFRA RED SENDER,31,0,0,0,general
ES2007c,ES,validation,FEO026,YEAH THE INFRA RED YEAH,5,0,0,0,general
ES2007c,ES,validation,MEE025,RIGHT UM WHAT A WHAT ALTERNATIVES DO WE HAVE TO THAT Y UM WHAT ALTERNATIVES DO WE HAVE TO THE CHIP ON PRINT,23,1,0,0,general
ES2007c,ES,validation,FEO026,WELL IF IF IT'S NOT CHIP ON PRINT THEN I GUESS YOU GET DIFFERENT CHIP COMPONENTS AND YOU BUILD THEM SEPARATELY AND DOESN'T INCLUDE THE INFRA RED IT'S LESS EXPENSIVE MM,31,1,0,1,budget
ES2007c,ES,validation,FEO026,TECHNICALLY SPEAKING IT'S NOT AS ADVANCED BUT IT DOES THE JOB TOO,12,0,0,0,general
ES2007c,ES,validation,MEE025,SO WHY WOULD WE NOT GO FOR THAT IF IT'S SOMETHING THAT'S INSIDE THE THE UNIT,16,0,0,0,general
ES2007c,ES,validation,FEO026,FO IT DOESN'T YEAH YEAH YEAH,6,0,0,0,general
ES2007c,ES,validation,MEE025,I IT DOESN'T AFFECTS WHETHER THE CUSTOMER'S GONNA BUY IT OR NOT,12,0,0,0,general
ES2007c,ES,validation,MEE025,UM WE WANNA GO FOR AN I I ALL SO LONG AS IT WORKS,14,0,0,0,general
ES2007c,ES,validation,FEO026,SO LET'S NOT GO FOR THE YEAH YEAH,8,0,0,0,general
ES2007c,ES,validation,MEE025,SO LET'S NOT LET'S UH NOT BOTHER WITH THE CHIP ON PRINT,12,0,0,0,general
ES2007c,ES,validation,FEO026,SO IT'S EITHER UM THE SCROLL WHEEL OR THE PUSH BUTTONS,11,0,0,0,general
ES2007c,ES,validation,MEE025,YEAH S YEAH PUSH BUTTONS,5,0,0,0,general
ES2007c,ES,validation,FEE028,WHAT ABOUT THE JUST DEVELOPED UH SAMPLE SENSOR,8,0,0,1,general
ES2007c,ES,validation,MEE027,I THINK PUSH BUTTONS IS,5,0,0,1,general
ES2007c,ES,validation,FEE028,G THERE THE SAMPLE SENSOR SAMPLE SPEAKER THING,8,0,0,0,general
ES2007c,ES,validation,MEE025,WELL WHAT DO WE NEED A SPEAKER FOR IN A REMOTE CONTROL UNIT,13,0,0,0,general
ES2007c,ES,validation,FEE028,MM I DUNNO BE COOL,5,0,0,0,general
ES2007c,ES,validation,FEO026,IT'D BE IT'D BE COOL BUT THEY ARE SAYING THEY'VE JUST DEVELOPED IT I'M JUST GUESSING,16,0,0,0,general
ES2007c,ES,validation,FEO026,BUT IT'S GONNA BE THE MOST EXPENSIVE OPTION PROBABLY AND,10,0,0,1,budget
ES2007c,ES,validation,MEE027,TH THE THE SPEECH RECOGNITION UM OPTION IS IT DOESN'T SEEM REALLY VERY PROMISING FOR US UH 'CAUSE UH,19,0,0,0,general
ES2007c,ES,validation,MEE025,YEAH IT'S NOT SOMETHING THAT WE WANNA T GO INTO WITH THIS PRODUCT,13,0,0,0,general
ES2007c,ES,validation,MEE027,THE YEAH THE EXAMPLE THAT THEY'RE ALREADY USING IT FOR IS WITH THE COFFEE MACHINE WHERE BASICALLY YOU CAN PROGRAM A SAMPLE WI UM THAT WHEN YOU SAY SOMETHING IT WILL GIVE A RESPONSE AND YOU PROGRAM THE RESPONSE AS WELL JUST UH CLIPS OF THA THAT YOU RECORD YOURSELF SO YOU CAN PROGRAM YOUR COFFEE MAKER THAT WHEN YOU SAY GOOD MORNING TO IT IT SAYS HELLO RICK OR WHATEVER,71,1,0,0,general
ES2007c,ES,validation,MEE027,BUT I MEAN IT'S NOT IT WOULD BE ONE THING IF IT WAS SPEECH RECOGNITION WHERE YOU SAY SOMETHING AND IT TURNS THE T. V. ON LIKE,27,0,0,0,general
ES2007c,ES,validation,MEE027,TURN THE T. V. ON AND I TURNS COMES ON BUT IT'S NOT THAT IT JUST GIVES YOU A IT JUST GIVES YOU A VERBAL RESPONSE,26,0,0,0,general
ES2007c,ES,validation,FEE028,OH IT JUST GIVES AN ANSWER,6,0,0,0,general
ES2007c,ES,validation,MEE027,SO YEAH I MEAN LIKE WHAT'S THE POINT OF SAYING HELLO REMOTE I MEAN HELLO HOW HOW ARE YOU,19,0,0,0,general
ES2007c,ES,validation,FEE028,I THOUGHT I THOUGHT IT WAS WHEN THEY SAID,9,0,0,0,general
ES2007c,ES,validation,FEO026,JUST IF YOU ARE REALLY LONELY MAYBE,7,0,0,2,general
ES2007c,ES,validation,MEE027,YEAH IF YOU'RE REALLY LONELY IT IS IT'S,8,0,0,0,general
ES2007c,ES,validation,FEE028,I THOUGHT WHEN THEY SAID VOICE RECOGNITION THEY MEANT UM LIKE CHANNEL FIVE AND IT WILL CHANGE,17,1,0,0,general
ES2007c,ES,validation,FEO026,CHANNEL FIVE AND THEN IT SWITCHES ON,7,0,0,0,general
ES2007c,ES,validation,MEE027,NO THA THAT W THAT W THAT WOULD BE MORE PROMISING,11,0,0,0,general
ES2007c,ES,validation,FEE028,LIKE YOU TALK TO IT CAN I HAVE CHANNEL FIVE,10,0,0,0,general
ES2007c,ES,validation,MEE027,IT IT'S JUST A REMOTE THAT TALKS TO YOU UH,10,0,0,0,general
ES2007c,ES,validation,FEE028,OH THEN FORGET ABOUT IT,5,0,0,1,general
ES2007c,ES,validation,MEE027,I MEAN TO CERTAIN CUES,5,0,0,0,general
ES2007c,ES,validation,FEO026,OKAY SO I'LL GO BACK MAYBE TO THE PREVIOUS SLIDE AND WE CAN DECIDE FOR EACH PROBLEM WHAT WE SHOULD CHOOSE SO FOR THE ENERGY SOURCE DO WE GO FOR THE BATTERY OR THE,34,1,0,3,general
ES2007c,ES,validation,MEE027,'KAY YEAH I'M FINE WITH THE BASIC BATTERY,8,0,0,0,general
ES2007c,ES,validation,MEE025,IT'S CHEAP IT'S CHEERFUL IT'S WORKED DOES WORK,8,0,0,0,budget
ES2007c,ES,validation,FEO026,CHEAPER OPTION ARE YOU HAPPY WITH THAT,7,0,0,0,budget
ES2007c,ES,validation,FEO026,OKAY SO WE'LL GO FOR THE BATTERY THEN THE CASE DO YOU WANT IT FLAT OR CURVED OR SING OR DOUBLE CURVED,22,1,0,0,general
ES2007c,ES,validation,MEE025,WE WERE GO WE WERE GOING WITH THE LATE WITH THE THE R. S. I. RUBBER WEREN'T WE,18,0,0,0,timeline
ES2007c,ES,validation,MEE027,YEAH SO WE WANT IT RUB RUBBER DOUBLE CURVED,9,0,0,0,general
ES2007c,ES,validation,FEE028,SO IT WILL LOOK LIKE SOMETHING LIKE THIS,8,1,0,0,general
ES2007c,ES,validation,MEE025,THE DOUBLE WHOPPER PLEASE,4,1,0,0,general
ES2007c,ES,validation,FEO026,OKAY SO THEN IF WE USE DOUBLE CURVED CASE THEN WE HAVE TO U CHOOSE RUBBER PUSH BUTTONS AND THAT'S FINE,21,1,0,0,general
ES2007c,ES,validation,MEE025,YEP BUT WE'RE GOING FOR THE SIMPLE BUTTONS,8,0,0,0,general
ES2007c,ES,validation,MEE027,SO RUBBER RUBBER KEYS YEAH,5,0,0,0,general
ES2007c,ES,validation,MEE025,YEAH AND IT'S CHEAPEST ALL ROUND IT SOUNDS KINDA FUNKY AND WE CAN ALSO MARKET IT AS I 'CAUSE WE WERE S SAYING EARL YOU WERE SAYING EARLIER IN YOUR RESEARCH THAT UM THE THE PEOPLE HAVE THE R. PEOPLE WERE GETTING THE COMPLAINING ABOUT R. S. I.,48,1,0,1,budget
ES2007c,ES,validation,MEE025,AND THIS IS ANTI R. S. I.,7,0,0,0,general
ES2007c,ES,validation,MEE025,SO THAT'S ANOTHER MARKETING POINT THAT WE CAN USE,9,0,0,0,strategy
ES2007c,ES,validation,FEE028,WELL THE RUBBER PUSH BUTTONS DON'T YOU HAVE TO MOVE YOUR,11,1,0,0,general
ES2007c,ES,validation,MEE025,BUT ANYTHING IS GONNA HAVE BUTTONS,6,0,0,0,general
ES2007c,ES,validation,MEE025,EVEN IF IT'S A JOG WHEEL IT'S STILL REPETITIVE,9,0,0,0,general
ES2007c,ES,validation,FEO026,I THOUGHT THEY WOULD GIVE AN OPTION OF FLAT BUTTONS OR A,12,0,0,0,general
ES2007c,ES,validation,MEE025,YOU YOU SEE YOU CAN STILL GET IT DOES YOU STILL GET REPETITIVE STRAIN INJURY WHETHER YOU ARE PRESSING A BUTTON OR PRESSING A FLAT BIT OF SCREEN,28,0,0,0,general
ES2007c,ES,validation,MEE025,IT'S THE V IT'S THE FACT THAT YOU ARE PRESSING THE SAME DOING THE SAME MOVEMENT,16,0,0,0,general
ES2007c,ES,validation,MEE025,IT'S NOT ACTUALLY WHAT YOU ARE DOING BUT THE FACT THAT THIS THIS RUBBER I IS ACTUALLY USED IN THESE ANTI R. S. I. PS SPECIFIC,26,0,0,0,general
ES2007c,ES,validation,FEE028,MM YEAH THE RUBBER'S GOOD,5,0,0,0,general
ES2007c,ES,validation,MEE027,YEAH WE'RE GIVING THEM A WAY TO BURN OFF STEAM BASICALLY YEAH,12,0,0,0,team
ES2007c,ES,validation,FEE028,YEAH SO THEY CAN SIT THERE AND GO LIKE,9,0,0,0,general
ES2007c,ES,validation,MEE027,NOT THAT WATCHING T. V. SHOULD BE THAT STRESSFUL,9,1,0,1,general
ES2007c,ES,validation,MEE025,AND YOU KNOW YEAH YOU CAN FUZZ IT ACROSS THE ROOM AND THROW IT AT THROW IT AT YOUR CHILDREN YEAH,21,0,0,0,general
ES2007c,ES,validation,MEE027,OH YEAH I GUESS T. V. CAN BE STRESSFUL YEAH IF YOU'RE WATCHING SPORTS,14,0,0,1,general
ES2007c,ES,validation,FEO026,ALRIGHT THAT'S ME DONE,4,0,0,0,general
ES2007c,ES,validation,MEE025,OKAY GABRIEL LET'S UM LET'S LET'S HEAR FROM YOU ABOUT THE UM IT'S THE INTERFACE,15,0,0,1,general
ES2007c,ES,validation,MEE027,ALRIGHT YEAH SOME OF WHAT I HAVE TO SAY TIES INTO WHAT CATHERINE WAS JUST TALKING ABOUT,17,1,0,1,general
ES2007c,ES,validation,MEE027,OKAY SO I'M CONTINUING WITH THE USER INTERFACE UH TOPIC AND SO BASICALLY I CONSULTED WITH OUR MANUFACTURING DIVISION IT SOUNDED LIKE CATHERINE WAS ALSO SPEAKING WITH THEM UH I ALSO TOOK UH REISSA'S MARKETING FINDINGS FROM THE LAST MEETING INTO CONSIDERATION UM 'CAUSE I THINK THAT'S THAT'S CRUCIAL AS FAR AS UH WHAT KEYS WE'RE GOING TO INC INCLU WHAT BUTTONS WE ARE GOING TO INCLUDE AND AND HOW THEY'RE LAID OUT,73,1,0,1,strategy
ES2007c,ES,validation,MEE027,UH AND SO THE MANUFACTURING DIVISION UH SENT SOME SOME SAMPLES OF OF UH INTERFACE COMPONENTS THAT WE MIGHT BE INTERESTED IN USING THAT HAVE BEEN USED IN OTHER PRODUCTS UH LIKE THE COFFEE MACHINE SO I ALREADY MENTIONED THE SPEECH RECOGNITION INTERFACE I GUESS WE WE BASICALLY VETOED THAT IDEA IT'S IT'S POINTLESS,54,0,0,2,strategy
ES2007c,ES,validation,MEE027,UH IT'S JUST A SAMPLE SENSOR SAMPLE OUTPUT IT WOULD JUST BE PROBABLY THE MOST EXPENSIVE PART OF OUR REMOTE WITHOUT ANY ACTUAL INTERESTING FUNCTIONALITY AS FAR AS OPERATING THE T. V. UH SO YEAH THEY THEY ALSO GIVE THE UH THEY THEY SUGGESTED THE IDEA OF USING A SPINNING WHEEL LIKE YOU USE ON THE SIDE OF AN M. P. THREE PLAYER LIKE IPOD,65,0,0,1,budget
ES2007c,ES,validation,MEE027,UM SO WE'VE ALREADY ADDRESSED THAT AND I THINK THAT WOULD ACTUALLY BE WORSE FOR SOMETHING LIKE R. S. I. I MEAN YOU GOT THAT THUMB MOVEMENT THAT YOU'RE CONSTANTLY DOING,31,0,0,1,general
ES2007c,ES,validation,FEE028,MM THAT DOES GET ANNOYING,5,0,0,0,general
ES2007c,ES,validation,MEE027,UM THE OTHER SUGGESTION AND I I HAVE A FEELING THAT WE'RE INTERESTED IN IN SOMETHING MORE GENERAL BUT THEY SUGGESTED UH YOU KNOW GOING I A LITTLE BIT INTO A A NICHE LIKE EITHER GEARING OUR REMOTE TOWARDS KIDS WHERE YOU COULD HAVE LOT OF COLOURS UM THE KEYS MIGHT BE YOU KNOW FUNNY OR OR OR UH SOMETHING FOR THE ELDERLY,63,0,0,2,general
ES2007c,ES,validation,MEE027,WHERE THE REMOTE'S VERY LARGE AND THE BUTTONS ARE VERY LARGE AND THERE'S ONLY A FEW BUTTONS BUT YOU KNOW WE CAN WE CAN DISCUSS THIS BUT IT SOUNDED LIKE FROM OUR LAST MEETING WE REALLY WANTED SOMETHING THAT WAS GENERAL BUT DONE WELL UH UM,46,0,0,0,general
ES2007c,ES,validation,MEE027,SO THE KEY LAYOUT AND DESIGN ARE REALLY CRUCIAL YOU DON'T WANT UH YOU WANT PEOPLE TO BE ABLE TO QUICKLY ACCESS THE BUTTONS THAT THEY USE A LOT WITHOUT UH ALWAYS PRESSING THE WRONG ONE UM AND I DIDN'T MENTION THAT WE NEED A POWER BUTTON IN OUR LAST I CAN GIVE YOU AN EXAMPLE HERE OF UH GOOD LAYOUT AND BAD LAYOUT UH FROM OUR MANUFACTURING DEPARTMENT SO THIS WOULD BE AN EXAMPLE OF BAD LAYOUT WHERE YOU HAVE VOLUME UP AND VOLUME DOWN BUT THEY HAVE A V. ON BOTH OF THEM SO UH,97,1,0,0,team
ES2007c,ES,validation,MEE027,IT'S SORT OF CONFUSING FOR THE USER UH THIS IS THE EXAMPLE OF THE GIANT REMOTE THAT'S IMPOSSIBLE TO LOSE,20,0,0,1,general
ES2007c,ES,validation,MEE025,DO WE HAVE AN UH EXAMPLE OF A GOOD ONE BRILLIANT,11,0,0,0,general
ES2007c,ES,validation,MEE027,AND FOR SOMETHING FOR KIDS YEAH UM,7,0,0,0,general
ES2007c,ES,validation,MEE027,AND SO YEAH I TH I THINK MY PERSONAL PREFERENCES OF WE'VE ALL KIND OF TALKED ABOUT AND SEEMED TO BE ON THE SAME PAGE UM UH SO I WAS AGAINST THE SPEECH RECOGNITION AND AGAINST GOING UH TOWARDS ANYTHING IN IN A NICHE SENSE I THINK IT SHOULD BE MORE GENERAL,52,1,0,4,team
ES2007c,ES,validation,MEE027,I DIDN'T I DIDN'T THINK THE SPINNING WHEEL OR THE UH L. C. DISPLAY WERE WERE CRUCIAL FOR US AND YEAH THAT'S IT FOR ME,25,0,0,0,general
ES2007c,ES,validation,MEE025,OKAY WELL LET'S UM SO W WHAT ARE OUR DEFINITE DECISIONS ON THIS THEN AS A TEAM THE UM THE THE UM THE INTERFACE TYPE WE'RE GOING FOR,28,0,0,0,team
ES2007c,ES,validation,MEE027,SO WE'RE WE'RE NOT GONNA HAVE ANY SORT OF DISPLAY I THINK UH,13,0,0,2,general
ES2007c,ES,validation,MEE025,JUST THE SIMPLE S SIMPLE STRAIGHT SET OF BUTTONS,9,0,0,0,general
ES2007c,ES,validation,MEE027,SO YEAH IT'S JUST GONNA BE JUST GONNA BE PUSH BUTTONS UM I THINK WE SHALL HAVE A LIMITED NUMBER OF BUTTONS IDEALLY I MEAN A A POWER,28,0,0,1,general
ES2007c,ES,validation,MEE027,CHANNEL UP CHANNEL DOWN VOLUME UP VOLUME DOWN AND A NUMERICAL KEYPAD,12,0,0,0,general
ES2007c,ES,validation,MEE027,UH AND SOME SORT OF IT WILL EITHER HAVE A A LOCK BUTTON LIKE WE MENTIONED OR OR A COVER OR SOMETHING LIKE THAT,24,1,0,1,general
ES2007c,ES,validation,MEE027,I GUESS IT'S TO THE POINT WHERE WE NEED TO DECIDE ABOUT THAT,13,1,0,2,general
ES2007c,ES,validation,MEE025,OKAY AND WE'RE NOT YEAH,5,0,0,0,general
ES2007c,ES,validation,MEE027,WELL NOW THAT WE'VE DECIDED ON OUR,7,0,1,0,general
ES2007c,ES,validation,MEE025,ARE WE GONNA HAV HAV AN ARE WE D HAVE WE DECIDED ON WHETHER W WE'RE GONNA S SUPPLEMENT IT WITH ANYTHING YOU KNOW COLOURS OR PARTICULAR GIMMICKY BITS TO IT WE'RE NOT WE'RE JUST GONNA GO FOR SOMETHING,39,0,1,0,general
ES2007c,ES,validation,MEE027,UM IT SEEMS LIKE WE WOULDN'T WANNA MAKE IT TOO BUSY AND TOO SORT OF GAUDY BUT UM,18,0,0,2,general
ES2007c,ES,validation,MEE027,YEAH I WOULD SAY MAYB MAYBE A COUPLE OF COLOURS LIKE UH LIKE A BLACK WITH WITH YELLOW AND SOMEWHERE LIKE MAYBE THE R. R. CAN BE YELLOW OR SOMETHING LIKE THAT,32,0,0,2,general
ES2007c,ES,validation,MEE025,YEAH YEAH OKAY OKEY DOKEY YEAH I DON'T HAVE ANY OTHER QUESTIONS ON THIS LET'S MOVE OVER TO,18,0,0,0,general
ES2007c,ES,validation,MEE027,I I GUESS THE FACT UH ALSO THAT WE ARE HAVING A RUBBER CASE UH WOULD PREVENT US FROM HAVING THE COVER FUNCTION THAT WE THOUGHT OF BEFORE I MEAN 'CAUSE UH S SO IF WE WANNA HAVE A LOCK OF SOME SORT IT WOULD HAVE TO BE A BUTTON,50,1,0,1,general
ES2007c,ES,validation,MEE027,BUT I THINK THAT SHOULD BE I MEAN UM I CAN SPEAK WITH THE BUTTON DEPARTMENT BUT UH I THINK THAT IT SHOULD BE EASY TO HAVE A BUTTON THAT JUST PREVENTS PREVENTS THE OTHER UH THE OTHER BUTTONS FROM OPERATING,41,1,0,2,general
ES2007c,ES,validation,MEE025,YEAH THE BUTTON THAT JUST DOES THAT YEAH,8,0,0,0,general
ES2007c,ES,validation,MEE027,SO THAT SHOULD BE SIMPLE,5,1,0,1,general
ES2007c,ES,validation,FEE028,RIGHT WELL I'M JUST BASICALLY LETTING YOU KNOW WHAT'S HAPPENING IN THE MARKETS,13,0,0,0,strategy
ES2007c,ES,validation,FEE028,AND WHAT THE FASHIONS ARE FOR NEXT YEAR UM SO YES SO FROM LOOKING AT THIS YEAR'S TRENDS AND FASHIONS AND ALSO RECENT INVESTIGATION THAT WE'VE DONE IN THE REMOTE CONTROL MARKET,32,0,0,0,budget
